gender,full_path,age,folder,mask,label
male,/opt/ml/input/data/train/images/006136_male_Asian_19/mask2.png,19,006136_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006136_male_Asian_19/incorrect_mask.png,19,006136_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006136_male_Asian_19/mask3.png,19,006136_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006136_male_Asian_19/mask4.png,19,006136_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006136_male_Asian_19/mask1.png,19,006136_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006138_male_Asian_19/mask5.png,19,006138_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006138_male_Asian_19/normal.png,19,006138_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006138_male_Asian_19/mask2.png,19,006138_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006138_male_Asian_19/incorrect_mask.png,19,006138_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006138_male_Asian_19/mask3.png,19,006138_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006138_male_Asian_19/mask4.png,19,006138_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006138_male_Asian_19/mask1.png,19,006138_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006142_male_Asian_19/mask5.png,19,006142_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006142_male_Asian_19/normal.png,19,006142_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006142_male_Asian_19/mask2.png,19,006142_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006142_male_Asian_19/incorrect_mask.png,19,006142_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006142_male_Asian_19/mask3.png,19,006142_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006142_male_Asian_19/mask4.png,19,006142_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006142_male_Asian_19/mask1.png,19,006142_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006148_male_Asian_19/mask5.png,19,006148_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006148_male_Asian_19/normal.png,19,006148_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006148_male_Asian_19/mask2.png,19,006148_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006148_male_Asian_19/incorrect_mask.png,19,006148_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006148_male_Asian_19/mask3.png,19,006148_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006148_male_Asian_19/mask4.png,19,006148_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006148_male_Asian_19/mask1.png,19,006148_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,20,006154_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,20,006154_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,20,006154_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,20,006154_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,20,006154_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,20,006154_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,20,006154_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006161_male_Asian_20/mask5.png,20,006161_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006161_male_Asian_20/normal.png,20,006161_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/006161_male_Asian_20/mask2.png,20,006161_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006161_male_Asian_20/incorrect_mask.png,20,006161_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/006161_male_Asian_20/mask3.png,20,006161_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006161_male_Asian_20/mask4.png,20,006161_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006161_male_Asian_20/mask1.png,20,006161_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006162_male_Asian_20/mask5.png,20,006162_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006162_male_Asian_20/normal.png,20,006162_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/006162_male_Asian_20/mask2.png,20,006162_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006162_male_Asian_20/incorrect_mask.png,20,006162_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/006162_male_Asian_20/mask3.png,20,006162_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006162_male_Asian_20/mask4.png,20,006162_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006162_male_Asian_20/mask1.png,20,006162_male_Asian_20,wear,0
female,/opt/ml/input/data/train/images/006164_female_Asian_19/mask5.png,19,006164_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006164_female_Asian_19/normal.png,19,006164_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/006164_female_Asian_19/mask2.png,19,006164_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006164_female_Asian_19/incorrect_mask.png,19,006164_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/006164_female_Asian_19/mask3.png,19,006164_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006164_female_Asian_19/mask4.png,19,006164_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006164_female_Asian_19/mask1.png,19,006164_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006173_female_Asian_19/mask5.png,19,006173_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006173_female_Asian_19/normal.png,19,006173_female_Asian_19,not_wear,15
female,/opt/ml/input/data/train/images/006173_female_Asian_19/mask2.png,19,006173_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006173_female_Asian_19/incorrect_mask.png,19,006173_female_Asian_19,incorrect,9
female,/opt/ml/input/data/train/images/006173_female_Asian_19/mask3.png,19,006173_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006173_female_Asian_19/mask4.png,19,006173_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006173_female_Asian_19/mask1.png,19,006173_female_Asian_19,wear,3
female,/opt/ml/input/data/train/images/006175_female_Asian_18/mask5.png,18,006175_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006175_female_Asian_18/normal.png,18,006175_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/006175_female_Asian_18/mask2.png,18,006175_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006175_female_Asian_18/incorrect_mask.png,18,006175_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/006175_female_Asian_18/mask3.png,18,006175_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006175_female_Asian_18/mask4.png,18,006175_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006175_female_Asian_18/mask1.png,18,006175_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006179_female_Asian_18/mask5.png,18,006179_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006179_female_Asian_18/normal.png,18,006179_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/006179_female_Asian_18/mask2.png,18,006179_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006179_female_Asian_18/incorrect_mask.png,18,006179_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/006179_female_Asian_18/mask3.png,18,006179_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006179_female_Asian_18/mask4.png,18,006179_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006179_female_Asian_18/mask1.png,18,006179_female_Asian_18,wear,3
male,/opt/ml/input/data/train/images/006210_male_Asian_19/mask3.jpg,19,006210_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006210_male_Asian_19/mask4.jpg,19,006210_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006210_male_Asian_19/mask1.jpg,19,006210_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006210_male_Asian_19/normal.jpg,19,006210_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006210_male_Asian_19/incorrect_mask.jpg,19,006210_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006210_male_Asian_19/mask2.jpg,19,006210_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006210_male_Asian_19/mask5.jpg,19,006210_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006211_male_Asian_19/mask5.png,19,006211_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006211_male_Asian_19/normal.png,19,006211_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006211_male_Asian_19/mask2.png,19,006211_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006211_male_Asian_19/incorrect_mask.png,19,006211_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006211_male_Asian_19/mask3.png,19,006211_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006211_male_Asian_19/mask4.png,19,006211_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006211_male_Asian_19/mask1.png,19,006211_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006212_male_Asian_19/mask3.jpg,19,006212_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006212_male_Asian_19/mask4.jpg,19,006212_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006212_male_Asian_19/mask1.jpg,19,006212_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006212_male_Asian_19/normal.jpg,19,006212_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006212_male_Asian_19/incorrect_mask.jpg,19,006212_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006212_male_Asian_19/mask2.jpg,19,006212_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006212_male_Asian_19/mask5.jpg,19,006212_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006214_male_Asian_19/mask3.jpg,19,006214_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006214_male_Asian_19/mask4.jpg,19,006214_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006214_male_Asian_19/mask1.jpg,19,006214_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006214_male_Asian_19/normal.jpg,19,006214_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006214_male_Asian_19/incorrect_mask.jpg,19,006214_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006214_male_Asian_19/mask2.jpg,19,006214_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006214_male_Asian_19/mask5.jpg,19,006214_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006222_male_Asian_19/mask3.jpg,19,006222_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006222_male_Asian_19/mask4.jpg,19,006222_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006222_male_Asian_19/mask1.jpg,19,006222_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006222_male_Asian_19/normal.jpg,19,006222_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006222_male_Asian_19/incorrect_mask.jpg,19,006222_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006222_male_Asian_19/mask2.jpg,19,006222_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006222_male_Asian_19/mask5.jpg,19,006222_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006223_male_Asian_20/mask5.png,20,006223_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006223_male_Asian_20/normal.png,20,006223_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/006223_male_Asian_20/mask2.png,20,006223_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006223_male_Asian_20/incorrect_mask.png,20,006223_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/006223_male_Asian_20/mask3.png,20,006223_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006223_male_Asian_20/mask4.png,20,006223_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006223_male_Asian_20/mask1.png,20,006223_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006231_male_Asian_20/mask5.png,20,006231_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006231_male_Asian_20/normal.png,20,006231_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/006231_male_Asian_20/mask2.png,20,006231_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006231_male_Asian_20/incorrect_mask.png,20,006231_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/006231_male_Asian_20/mask3.png,20,006231_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006231_male_Asian_20/mask4.png,20,006231_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006231_male_Asian_20/mask1.png,20,006231_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006235_male_Asian_20/mask5.png,20,006235_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006235_male_Asian_20/normal.png,20,006235_male_Asian_20,not_wear,12
male,/opt/ml/input/data/train/images/006235_male_Asian_20/mask2.png,20,006235_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006235_male_Asian_20/incorrect_mask.png,20,006235_male_Asian_20,incorrect,6
male,/opt/ml/input/data/train/images/006235_male_Asian_20/mask3.png,20,006235_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006235_male_Asian_20/mask4.png,20,006235_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006235_male_Asian_20/mask1.png,20,006235_male_Asian_20,wear,0
male,/opt/ml/input/data/train/images/006239_male_Asian_19/mask3.jpg,19,006239_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006239_male_Asian_19/mask4.jpg,19,006239_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006239_male_Asian_19/mask1.jpg,19,006239_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006239_male_Asian_19/normal.jpg,19,006239_male_Asian_19,not_wear,12
male,/opt/ml/input/data/train/images/006239_male_Asian_19/incorrect_mask.jpg,19,006239_male_Asian_19,incorrect,6
male,/opt/ml/input/data/train/images/006239_male_Asian_19/mask2.jpg,19,006239_male_Asian_19,wear,0
male,/opt/ml/input/data/train/images/006239_male_Asian_19/mask5.jpg,19,006239_male_Asian_19,wear,0
female,/opt/ml/input/data/train/images/006262_female_Asian_20/mask3.jpg,20,006262_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/006262_female_Asian_20/mask4.jpg,20,006262_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/006262_female_Asian_20/mask1.jpg,20,006262_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/006262_female_Asian_20/normal.jpg,20,006262_female_Asian_20,not_wear,15
female,/opt/ml/input/data/train/images/006262_female_Asian_20/incorrect_mask.jpg,20,006262_female_Asian_20,incorrect,9
female,/opt/ml/input/data/train/images/006262_female_Asian_20/mask2.jpg,20,006262_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/006262_female_Asian_20/mask5.jpg,20,006262_female_Asian_20,wear,3
female,/opt/ml/input/data/train/images/006336_female_Asian_18/mask3.jpg,18,006336_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006336_female_Asian_18/mask4.jpg,18,006336_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006336_female_Asian_18/mask1.jpg,18,006336_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006336_female_Asian_18/normal.jpg,18,006336_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/006336_female_Asian_18/incorrect_mask.jpg,18,006336_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/006336_female_Asian_18/mask2.jpg,18,006336_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006336_female_Asian_18/mask5.jpg,18,006336_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006350_female_Asian_18/mask3.jpg,18,006350_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006350_female_Asian_18/mask4.jpg,18,006350_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006350_female_Asian_18/mask1.jpg,18,006350_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006350_female_Asian_18/normal.jpg,18,006350_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/006350_female_Asian_18/incorrect_mask.jpg,18,006350_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/006350_female_Asian_18/mask2.jpg,18,006350_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006350_female_Asian_18/mask5.jpg,18,006350_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006356_female_Asian_18/mask3.jpg,18,006356_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006356_female_Asian_18/mask4.jpg,18,006356_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006356_female_Asian_18/mask1.jpg,18,006356_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006356_female_Asian_18/normal.jpg,18,006356_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/006356_female_Asian_18/incorrect_mask.jpg,18,006356_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/006356_female_Asian_18/mask2.jpg,18,006356_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006356_female_Asian_18/mask5.jpg,18,006356_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006357_female_Asian_18/mask3.jpg,18,006357_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006357_female_Asian_18/mask4.jpg,18,006357_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006357_female_Asian_18/mask1.jpg,18,006357_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006357_female_Asian_18/normal.jpg,18,006357_female_Asian_18,not_wear,15
female,/opt/ml/input/data/train/images/006357_female_Asian_18/incorrect_mask.jpg,18,006357_female_Asian_18,incorrect,9
female,/opt/ml/input/data/train/images/006357_female_Asian_18/mask2.jpg,18,006357_female_Asian_18,wear,3
female,/opt/ml/input/data/train/images/006357_female_Asian_18/mask5.jpg,18,006357_female_Asian_18,wear,3
